uid,pred
ATM02681362,0.43056186991240947
VFJ95976791,0.2813239635028256
WCO50094535,0.7067139131580948
YCN30339543,0.5029608872488621
FCB17184197,0.605212490703208
BRZ99346540,0.5459733774474959
WCX14537226,0.5490655719232127
YWX63546726,0.5756410694789381
WWV33853643,0.4014996443034932
SZM23092828,0.5482720661071857
MZR74137377,0.2889461877108644
KCX01482732,0.6298296194101141
DRY00067380,0.6143552634169009
QUZ08294529,0.6293623808686133
VPO76468630,0.5445599182216888
TNB81378294,0.523787746150165
JUY38402470,0.573140779935615
PGF63405091,0.3397039306519741
JMT87920383,0.5325762932329691
AXX67371713,0.4539254141349838
SNK03672542,0.3681835466234438
FLI32626696,0.5735647108629047
RWR49432668,0.6418836922865773
CSH71484186,0.5515211333643459
TSJ14747515,0.37472258941813025
WZU28382755,0.3152213349968844
IRI55784350,0.41901522176973566
DDF70120352,0.6484485101411613
FLJ66708679,0.40814756400333496
ZDF44278112,0.29398066828580655
TAU25860641,0.5276548101902098
LIH15527829,0.49730595309708614
NFD42544020,0.25647752662428136
XKI38156001,0.26482413251950954
WRZ80584990,0.5093593924105133
SIE01919733,0.38536441998362897
IMQ37564497,0.5202613712850335
WUZ76892459,0.40651646744876685
XOX42085523,0.5430575904152803
FNP78166730,0.6858588374716196
SYN07742744,0.7335980908426118
VAD13132584,0.5412341308691003
OJO45659894,0.4395637378014524
TSV93432555,0.38033775699630573
EAW76450171,0.538578569854265
JQL26590971,0.31872786108874296
WPU10913994,0.6080888166577768
EEV37153773,0.13342921472018623
VUJ98639901,0.20410837719694283
HFQ23079547,0.3882060609999301
IGQ93224755,0.4814981933898505
MRC19381822,0.7153737724979955
GZI34230855,0.30703342912003795
FKL42086860,0.43458228859459674
QFV07779577,0.35929241127835737
EQQ33394255,0.6064402746408528
MLR83150532,0.34479892752098634
KBO05353664,0.5254734444807949
BVO40438722,0.2657675441416061
SIL28987095,0.28499249202080434
BFO45445442,0.5430790867595009
EUG42652162,0.3628294618848853
NYN79495060,0.3566450185797748
LXB75191321,0.34289996859092037
XJE84702339,0.47196137231166446
GGQ57311073,0.2803013644859318
DTC32714549,0.5738892808830572
KDM48699339,0.37092604054853595
GWM96212203,0.692066887659712
AWF69766877,0.4113639859082085
HDU33928075,0.3786133294084718
YJV33669434,0.4831024985389409
BVF36356351,0.18713559253945405
QAE89288556,0.5107295937386851
GFY58716679,0.20394032358267192
QYP48859083,0.35652744756990107
EMP87101608,0.4594273586116136
QWA37178821,0.580146784807452
DWH99337327,0.5964218645333624
JMD14485645,0.5829941522408255
BLU77515873,0.4651464717076847
MBU18527312,0.37092831849259617
HVJ24398335,0.5335506302810338
RVN64183310,0.3753350155891556
MQG35641751,0.6356866926266479
OOD99236948,0.21558657906750017
RLY98756389,0.5318278858807661
RJJ21497974,0.7496236940101594
PXD43155608,0.36580964918932624
IUA07627868,0.4282612587798272
EPK92003455,0.5504642627765547
OSB25340346,0.5942811900590982
ORN32425078,0.6410078075407377
PQU33009146,0.38523573015557566
MNN48978903,0.4263266777986814
DXQ63552495,0.4131010393029599
ABP55077125,0.3796833051355687
HDL69311949,0.694989214948513
VAQ45132980,0.4629528050030293
TBE23954396,0.45055325301821936
HCU77213959,0.3853891391291095
UGQ51151159,0.12783080698199514
QMZ87484413,0.37893105778383834
QRP78247563,0.502302127164322
QUK52500139,0.6269942761116934
MRK94013087,0.6610795093076839
LMY03178765,0.4737656206260886
ZQI92112274,0.23122892084670005
ENH82109544,0.5546176775924072
VAR19682161,0.531488708751628
DTF85953215,0.23250576216396915
LPT67182309,0.36602938183783595
TVZ40536891,0.3218485157614645
VWL88559083,0.4681373562356277
DIL44693636,0.4269434659007664
NAE05290392,0.6671276394620661
VBO29890706,0.3263577857628166
ODE05011253,0.2283728992122103
KPQ90254626,0.5798503094801681
SFF98867957,0.7021150051502796
TFO21319456,0.2590181882581702
BXS32341549,0.548943918410027
UQR03102662,0.6326018758491379
IGN05559208,0.5851051699418551
KIW09325713,0.5249435575903791
BVM27703183,0.2550356891737625
KXH57696702,0.30601381848800896
AWU62804798,0.5198574596016106
ROO25862510,0.6382748736267697
TVG35283781,0.5602444134375858
ZTJ88848688,0.5112170850459573
EBM84988503,0.6114904041351592
HVH86610237,0.5632974185395753
CSX82020539,0.2863401230011557
MTU88803944,0.48352667149140793
ERG30437340,0.4487662484633448
DHB60153052,0.5865195103850251
JNJ41712455,0.31237726295179336
EHY91788173,0.5446448038269208
BAJ33558364,0.20909856322909437
QGE05283324,0.274868604529399
XVI15174861,0.38554416171402967
GGS72491429,0.4675568538614579
RTX17869931,0.563995434066144
VVO36693855,0.24686944291220056
LOC90090198,0.5447906447516189
GKG37163278,0.6950242463648679
EUI18589759,0.32957955962418894
ATJ14708846,0.43125622086179516
CAS31916553,0.6777621892080118
LWH44819542,0.6245495623753339
ROQ33749469,0.3281720656107035
ZQG21250728,0.2134018144919091
HHI40656242,0.5044980128335479
RNJ84197665,0.4764385070149265
BFT09704754,0.7034220203413848
LCS34309434,0.5913534529133253
DTK94032551,0.4599553049798419
ZIH82298399,0.4020655009606776
RKG88171591,0.6228714080225256
WIR90071305,0.6066271374585612
HVP77107684,0.26505629317412055
IVZ46916449,0.5218028602325127
DNU22084664,0.3575894154149566
HNZ39119335,0.2423113041437921
XJK40682504,0.4914250184359131
ANG86500672,0.5022525844938883
EJQ42352429,0.46236162713285406
VRY74356447,0.47372073089100314
KOM30922409,0.3553879321610281
JCZ91748992,0.569561219503818
YND98629972,0.60325211251131
UDV16755385,0.6068507790946909
EDQ05528952,0.5925397627127807
CPR16450110,0.5187656817845663
ZDT40216819,0.2717816532408184
RBQ82339146,0.21610040719572665
EPI92814726,0.7031254229025151
BXD81411504,0.4435658551063751
IYV94685697,0.8049743799717048
HLD23650512,0.28461472713704283
NCS48776424,0.48622030279920786
YGH24736853,0.35363045315934877
MUA83428736,0.32170323517350413
XCG82140533,0.5168242942891992
GMU52450637,0.7440093871021668
EFL12510834,0.5645122680911325
MSB63601352,0.6087776711795861
CVC54860261,0.5193176318947748
HDR08186917,0.2438616825166385
HIG32179753,0.471629358623914
BZI82456827,0.6193731576335575
PXL73711116,0.5038774641537302
RMZ12633202,0.31556187502731775
AHO11716991,0.5102207718611754
YHK74322727,0.4890494065756686
QQV68813373,0.6064402746408528
ZPF80860325,0.39116397758894983
PIA53753031,0.665761050061223
EVX15802175,0.412874342385683
PCL90168169,0.5974170863031187
MKE72598434,0.44663830670660826
KJQ55851205,0.5937511763874528
KMZ44352433,0.6117846455775783
IYH10745385,0.5609780241335086
YDV08591974,0.24308348449581937
JJM69913162,0.3703674076114661
QAG62598799,0.3914545556534684
CCG97677850,0.5558974106199612
QXC01420050,0.3675566302183953
SZQ16537270,0.4886122321433493
KYB61737657,0.4669088804540379
AOB00839152,0.6499500156740019
UIL08991507,0.6852207216925046
MMQ11304473,0.6516721412913861
FFZ40111185,0.5239212134556671
CDW50187118,0.5999319970748854
SUZ18371456,0.44961520088562684
QQM32052833,0.2459080415683883
SWG46670225,0.6193731576335575
AHZ98630361,0.432396612845248
CJL96819008,0.5337163703284862
WLD25707893,0.3707307513037836
RKJ47839748,0.6113352460487743
DDE72502903,0.3072874184586712
DSM84773644,0.4406598239628049
WED14864341,0.2848219378786692
RIJ18352712,0.6810634000565156
GKA38419754,0.4841037205416179
FKP67075004,0.5185297681867805
BYF01210131,0.5538221641078558
DEH87310614,0.40115002307632586
TDM50359508,0.5256659513845489
HYM05020861,0.6069887801866796
OPI35934992,0.6209378049697013
NFI10138819,0.38704235748418503
QYI72557831,0.4662178420067807
WQC12545626,0.7234200856145798
JIZ79869922,0.5974170863031187
HLL58902970,0.506861013257479
WQB15960490,0.4200202327969888
LQL22235582,0.52565236998641
HHW19033376,0.3744745024492122
FTX95134267,0.3852433130301798
YYW70760024,0.24473414099718874
WVR88995187,0.24019890725476237
QHD51585358,0.5671994063809659
UPK55269055,0.6193731576335575
SGP71216703,0.4344251908887501
JYB15775916,0.37746900463865796
QKY41692624,0.425743920872306
ZSU55904666,0.2216389835995685
HEO72727424,0.5660953217672157
MKN84629061,0.293686808670779
YNP31415299,0.3940318650816815
VOW28735965,0.44309520166194294
SUN26601547,0.4272516167352517
QNT69467631,0.4760842180631943
UPI42755164,0.16635986324718657
UIK09873296,0.375861971873838
ZBV41239409,0.5720726774641307
OEI15653102,0.3442869691413602
ELO16676380,0.18059452309863125
AJR74952025,0.5159156451532819
RDO20041417,0.4737127214621999
VAS03343725,0.8339107632614118
PGC82199758,0.5889793700153952
CTT41898889,0.5433763179361071
MXH69334915,0.31579470227619694
KXY85181587,0.5286825500057036
SNY01935924,0.5752862024682069
NKA83728006,0.556987677141896
KFA81448217,0.23818895662203113
KDZ91618046,0.5829799168317514
ERE79117949,0.43873844827042
NYN75412605,0.5556902736808003
BOZ37735641,0.6402072138090515
YAO66021496,0.7131730176568983
MHP38356734,0.6193731576335575
WJU46172956,0.4893277183212242
HOQ62302179,0.6526324814050598
OIK46098546,0.647653833746846
FGO67598820,0.2360606640821855
HIZ03259614,0.4939995914874213
MRZ54529860,0.3527958460846801
YHM50807204,0.4335012009368331
MEC12992881,0.5946012275357851
RKX54385873,0.661159455533087
PKW99313674,0.5435426614852812
IOO37223321,0.5513056714854853
ZIC50353523,0.31929866905974635
KYC15206088,0.34485144353988756
AKF83273760,0.33343298591925935
KYB09437352,0.4634077342039976
VKE71686900,0.39730565884705293
ZIK84948650,0.4426941449956857
BHG77710890,0.6517183857283783
JMD40245417,0.6302837262140465
UWC78009204,0.3347589786341587
XWN56244044,0.7019215943381915
IUO53050285,0.5665298907169769
FMK56142532,0.6404474202603064
OXT42838578,0.6592244924107544
NNU05223056,0.522345839500056
RSB13766221,0.3920074477543746
MSN12849474,0.47538506881692877
IUQ15197126,0.7649470358886926
BZX16040789,0.43558262730326575
MUI07202137,0.4768611104926451
VZE67041127,0.348678716653864
KOF81641297,0.3852439960178452
OGN87180200,0.6401929250299409
OVC97015080,0.603489574426748
NIL60125048,0.5683762265013684
PLS92819959,0.487744903543501
XZH37568754,0.5967064134144158
TGV98793667,0.38045417162981676
NSG14882823,0.41587862019766486
JXI96355179,0.6397918001559514
CFU90989172,0.2173040454829001
ALM11759178,0.21051707918927645
JOQ40022578,0.49854167454116965
ZOV22979418,0.6541749134243662
ADO87419866,0.6065378053624695
CNT76454863,0.13463627944508488
EZQ60253775,0.3819402798703562
OEJ70799778,0.3370716807376278
MYF72527353,0.5199764423521507
VPN23253733,0.4612142633468347
VOG70848221,0.774190566160173
BEC37854442,0.7284707212423248
EQR09652250,0.41321364975618463
ZJT25697789,0.5829122976865867
EJS97448110,0.5752862024682069
WPA19027977,0.5724596697556655
JGG24149630,0.24795361839572455
JGO76340364,0.33406730357696723
ZMI98051540,0.6125466155783238
ZKV09017173,0.5861242242156558
MLP31899184,0.5265599436512044
JYY84494691,0.5170602729270851
NOP65142977,0.6141556698153622
ELH07254331,0.4729739634509436
BSD76813696,0.5146162148196816
TVK29015226,0.4202470355210445
VQR23245426,0.3198409679512044
ZLV07086138,0.614299110102686
HQT68737042,0.4085988400404257
AHB03164574,0.6764209854351516
ESL30617246,0.3852106110771211
XWU06215659,0.6140066498746066
CFP05338491,0.4488137312851181
VZP46934239,0.31854434998576203
XJX81813995,0.586152958926583
EVL71117537,0.5239405294524943
DBS54368972,0.18895162711521046
YEJ43826450,0.5123424458911123
GPK21840085,0.32457220308825324
LQK99081066,0.42988797491026437
XRU32334581,0.5929179312442526
MCN77325649,0.4742689984513652
PHN93275198,0.338189969791786
LOH01600560,0.6290969514852349
TCS90059123,0.3420301081728448
XSJ14019372,0.3121126446217107
OIJ72284165,0.6999334412624931
USY99172727,0.5530114642750518
JZU17728344,0.6110271116681952
CVY95943383,0.6753072504966912
WNK60426100,0.2947750494655378
KYD42954511,0.260462719837046
XLS79524676,0.6983491680976693
KOO17895239,0.452508833754967
FLP13052210,0.5893353356333081
XJZ26440973,0.677139279376517
ESZ68912147,0.5004750943065794
IVJ74400515,0.32411913650034163
WMS42013279,0.6484485101411613
WAG56379699,0.40601948427008994
RCV23134377,0.4696139630448068
GZE31446017,0.6258367580104202
THL95629320,0.24325039794152914
YIO36194669,0.3979119585497957
MFT73977570,0.3449698858113162
JYN94248681,0.33094804529169825
VTM91358504,0.4568328134004046
SFA25716815,0.4887203394550651
LRN51676373,0.4126549078862745
VRP92198767,0.4867960221248095
GXJ74256250,0.6404564556103414
VQA59621637,0.6294606061620038
CYC17064484,0.3789399138460335
DZJ44602814,0.3274007502959871
NKS56470816,0.6233396012791834
HKT49957002,0.6587453578746721
DOE63362388,0.4306620724152355
ZUJ25386500,0.5115240122917357
CRW78320827,0.40589109640774235
GHE66957803,0.40299670921768754
KGL02007962,0.34895508916902646
BQH52173214,0.49213633770024456
TIY70946009,0.4408534001811185
LMT63092307,0.43019547974749117
UAQ43149043,0.41289446972531973
MYQ62554827,0.5117775741465609
HHL80744187,0.4859368824681828
RRQ88679151,0.5728740698493366
UPD74105825,0.42233249579608356
WSK15588741,0.3906769189362278
RWY17058921,0.5461509789486927
NCN53361790,0.4116497373138359
DDH87777848,0.6510185524551709
JWV05587161,0.6740735098670878
ROP62205887,0.507748170245427
OIN06322342,0.5504868052402215
NEN36415094,0.3373360922183731
THT53527287,0.17471543517912902
AKR75804635,0.43513554453584624
BRF66593698,0.4860990141562386
VVO12179399,0.5537196440201974
AYF49398124,0.37791712921963966
HFC75404684,0.19163098782706706
RLU00898445,0.2500401653143613
VDB98482552,0.31336896624463956
URU71837460,0.3246052127346458
FRQ43212707,0.4646921736504597
WEG39945278,0.412449041445131
NHC68165509,0.5970211967280263
NXQ99849828,0.45868768224668943
GJG14296519,0.5083102869476089
LLV17938961,0.4951771877655255
SOB81766689,0.25170250365622676
BTJ44952864,0.5847521855754516
RZT94836765,0.23333184510671381
WTI18889453,0.43177514307734977
IGZ60315681,0.614647749619258
DLV64945508,0.20825748230849625
PUC99728153,0.43232296766532446
GKQ62784841,0.43915619973599396
MNO32857780,0.33147726275133066
FSC40263369,0.26214513687944563
HRM27726138,0.506802480068129
GTH82377842,0.37082717979200197
HSJ89062254,0.5588672240032632
WTJ87534378,0.5244056602847714
BIL03782743,0.5964218645333624
EML33360979,0.41140711268554536
AFD62447601,0.43136721354275803
ZYO46256726,0.362724821999982
PJY58398657,0.4964703106977956
GWG86841713,0.4768611104926451
OJY04629111,0.7393529458983246
DKW36688173,0.2660985012097464
TRA06295693,0.5641286970505094
FMV50251729,0.3547801783869653
WPU14389519,0.38345816151040857
PAC54331946,0.40871680601993365
ZKR07850466,0.5964218645333624
QTI49711511,0.4822364455731551
QJW07118844,0.7189432894987446
RPM63450927,0.6115558109889955
PDF89254216,0.49440128479605283
TLA67855927,0.3443667589381923
UTU57883584,0.4520210281808317
QCM47520959,0.543251840505221
LBP96143049,0.4740962759827913
SIW63171546,0.45330789650795417
CIF24126134,0.6351584017796382
ZMM68347797,0.30929230674453023
LFF43792910,0.5641445508554819
FKZ49116713,0.3478987389166821
FEQ27022399,0.27698278502455687
YHN68021979,0.552025790559869
SET48458953,0.5447733486805307
JJU01091175,0.3444530861171091
XUX61015530,0.30370074984128276
VKT29323772,0.5742752576563448
QBR64532159,0.32148905375413245
EJM97691671,0.4867556684475741
XJW81050774,0.6579000385355441
BLC81911871,0.5187187791766132
MVG24234032,0.5397190480054644
RAT05996359,0.5001313709057896
ZIK76330022,0.3839948741972872
ACD60423240,0.31776070563368614
ZKL28426279,0.6069875368555077
SNT12096613,0.4404250132528045
YKM78130913,0.27203223076226546
PQP26473743,0.25609894527731
PLT01867651,0.44952143508616405
VGT39601724,0.5964218645333624
RAU34453710,0.5891199692941194
RKH27663667,0.4839818478331643
XQH06220013,0.4140760838773473
VGV20218091,0.5742752576563448
IGT26824296,0.3394043939418544
ECQ42024625,0.43165799324272786
GMB93348378,0.40800706681406024
VEQ78731598,0.5732360031108723
VAG56211640,0.4878392277669093
OSE80899367,0.614299110102686
KKN51650877,0.47666274902634187
GYS28771038,0.2804084919266161
XRD43645988,0.4970969298232646
NQG76713194,0.6440789942047883
ECA61212283,0.4071592434299536
SGI11563754,0.4251879618424592
TCL75828364,0.41937790058996327
RSK17180719,0.34170585386936403
FUM18268177,0.6833843779305868
EZW75697907,0.14428921348808318
TPO75519893,0.372332890871996
EWQ36496261,0.6602826561496321
PTN38146523,0.2833219562621717
VWS94005911,0.5898381369796332
KDH95797833,0.33342966100061455
BZO99369872,0.21942258747988194
SLG31608240,0.5075507948976588
YOC85778263,0.42115398368063806
ZRD97677118,0.48370001130939105
FWO96240425,0.4273240325061297
OVM59165963,0.5895307641241301
WRH23892485,0.2917932027560563
OOR18157434,0.5974170863031187
CSB61465641,0.5735466980614702
DAN31622135,0.326424865145974
QOQ84238892,0.573926747954193
JDU46258333,0.6727256530844505
YTS39394694,0.5276109325915299
EJK13867002,0.6067466842394255
PTM43313783,0.5919439699751723
JSE79877335,0.6264158446906283
BZI66070421,0.38656368234479777
YKB97224995,0.3191610005834799
SEG90038481,0.4591061241960145
CUH18655578,0.40367341785619054
CZT71564109,0.5623097599271207
JUN83296134,0.4696689218759868
YAC22631999,0.5964218645333624
SZM65232459,0.4283319454382046
CFQ83147685,0.3771164874853626
FES62275822,0.5964218645333624
RGM14133976,0.4025463313594517
QJG19173566,0.19852494779791982
GII70831166,0.256423173348831
FPM10073179,0.45363696272136994
AFF64963110,0.5649035585771676
SWB89077529,0.39069265350427546
STF24759496,0.6154608154612554
VLI49175425,0.6660972870680034
PFE81259440,0.6329616272007119
OAE61254667,0.5475602316978354
WCL95356795,0.4421515337396372
RYG14955272,0.6404564556103414
JLR35551978,0.3747867364498885
AWJ47676216,0.4496945842238137
UQW27881742,0.5691400743832757
CRP39151767,0.3905699391865312
MGY04249958,0.5882127018473152
EPJ09410895,0.6069875368555077
LBL65967497,0.4965421996941521
FVC90154988,0.3107530273351698
EYO92644635,0.5710651539202286
EUX12374584,0.5141856443590626
CJK13727497,0.42855904377448706
EZR76054564,0.6718347617790001
XLV79720130,0.37136544072896055
GAG89592449,0.4267652460408698
GXO21097308,0.4420447657313295
HMQ58752841,0.3476759618461111
ZSR04793668,0.3244344971939209
MNZ17555835,0.4197420279220088
PUC90547559,0.44954906438844794
ONM98390481,0.3489919770515507
WMU69533939,0.4232221360869394
JHF76714749,0.5328724826316262
ZPA82009714,0.5519685298171498
ZHU04031768,0.6371094273588462
YMF92699595,0.23645611066225214
DSN69141986,0.6650674724585776
NWZ79341894,0.22501867830024755
KIT21572455,0.5000089273345192
OQO11201379,0.6277572894525983
YXW35416119,0.45772523857268427
ORX59600079,0.5012209589180259
VBJ10069752,0.6554448053242112
QKP34957920,0.5430408270546756
NUI71067498,0.4999271692960016
ETC40018175,0.14601587742042413
ENK48628936,0.6543934758411449
RSI14550715,0.4966461584483753
MUS75166114,0.43240395783572966
LIN77594186,0.5964218645333624
OYY09126474,0.6069875368555077
ZAV23556541,0.4324919840752608
XWJ10807757,0.46039961958840797
NNZ84862454,0.6033736927814525
HYK74985029,0.5188122814183502
AYT26512759,0.573347263481173
ADR35299307,0.7294993581448673
DAO90922711,0.4984432330104804
XNL71446202,0.5186223414066438
XIZ60823400,0.34269958009024815
VWF20164333,0.5261657064883196
HEP49284494,0.5742752576563448
WCX99432956,0.3983741842695525
WVJ67880016,0.37661236076222077
XNU42576247,0.6740880644127824
TZP15671026,0.5249554519908056
KQF27234633,0.5243824975569888
HRX18152379,0.4602055490450237
YZR63743414,0.4091041824054056
RCZ65561228,0.3928784501241193
SSW09781942,0.47811348072594073
LMS65250606,0.4796959043500332
FWZ73661726,0.5845123445123582
MQL79237171,0.4700002293591406
POB51064907,0.7027832145169773
FCL20778947,0.6401123767023825
YJC81436493,0.5201632477357592
MIQ76326379,0.46646953063559915
YOK83938670,0.45246719083000236
KTJ22440707,0.36327381380287893
GCM05494124,0.511123976252286
XIH90558786,0.5116021147039369
ENZ38535191,0.6029538080717071
FON35841860,0.3599255930185246
IZO07689416,0.7777313779842725
ZCN66388755,0.64240516613069
VWI97681747,0.434065899591248
VYV91302074,0.5325576290986345
ZOD96462586,0.6501449023175572
VOW51889125,0.4695391393135782
RUN66390473,0.6180144340283179
NTU46671458,0.6076016962405394
HSW75785165,0.611287341514471
YRQ16210933,0.6879513609377738
ANW99176267,0.3072303309288171
VAJ62303675,0.6823668765814357
QBA33681019,0.4446208350342306
IUZ76505226,0.45158207046706206
YJY91297057,0.41570105983376215
UGD24792211,0.49860517526351744
DRH12491688,0.4610709305145658
HHS15224782,0.37282662818092666
YOV37319092,0.506613222266089
HVB75411756,0.4981827588397162
JIC57372015,0.5421941147828734
WQD07856835,0.5664758780851307
HBE77224542,0.45946662109653325
WUP28195919,0.5882127018473152
PXG51301551,0.5292122549782008
XJL69464829,0.7430201304535899
IOW62740076,0.7953548835078713
KQT99492935,0.33978160731202384
JGN12295746,0.4512750494623012
XVF45725988,0.533526273920319
HTG50584839,0.4561183537246207
BOH74300321,0.48382775350194135
PAQ31457612,0.3430374661486914
LEZ18969752,0.5688986273917425
TZQ60642652,0.6382748736267697
KIR39042404,0.4743973746092861
YWU78470852,0.33671163411263416
ICK96215892,0.32632705729199635
GGN74960678,0.3214050877726854
DLE89173565,0.5675993416499904
GIG73336591,0.5986132238487561
JUH26932629,0.4181598484714
YDC78732576,0.4749824432686289
AII00566261,0.5107156571701121
ANU23017777,0.4989091449485712
YHM43970044,0.3338782327091779
PWH32938536,0.37177580795497833
WDX26906908,0.36778858087553346
KBM08031410,0.573140779935615
ANZ62750413,0.27355786527031695
AVQ84747647,0.6055729241995644
MYN13463719,0.302761474972172
PVW00370190,0.3993957847316081
QUU61791093,0.499230422944895
DHA84275729,0.6329563669059378
WPU71552347,0.49208727055485024
TZV25855353,0.6054832514903994
ERQ24500072,0.5524090103079154
OKI89071555,0.4038161339025527
FET42050490,0.4031830239755112
DAK65685683,0.4480128012871079
TAJ34102107,0.5646487275326217
LLG18618242,0.3991730865487196
VUL07857200,0.5763893289022449
PTG37805777,0.4832439406940425
EJS10184915,0.3449383300617286
MSV20734766,0.17861235421960958
CWP55336478,0.3626301529838992
JTJ67389499,0.46372167638188666
FNT57331020,0.5653137434084324
WQV53878820,0.6580021684987047
SFL86067336,0.397817481451584
MSO58691919,0.551333442551213
GGF02871397,0.30879480439370327
FQM85586850,0.469171110879108
ZEZ14043616,0.4861951895415327
MGN56234121,0.3625917427651111
SLX04039044,0.5033184877443315
RRV28940124,0.3174558893497486
UNK64950603,0.577851944386207
NQZ24503077,0.48255506627677486
SRG76469150,0.2972734082716056
DJB72557584,0.4905998656988786
SYS47181526,0.5029154821051218
PJG09508468,0.6040977097488046
RUJ31592745,0.3169766692051527
IGG92857485,0.3021171352834283
NHJ29188653,0.6337581729373544
BOR58421913,0.3187923590436383
SSJ29209666,0.6193804447223876
BLG72243472,0.7809395218458148
DUS59282708,0.4510694308318403
NGB04364022,0.39969034204439813
ARC01604859,0.40570117860754545
RNM31880804,0.569421946198207
HYB08332856,0.3560558639678152
PON20177545,0.4114362574826116
OYL69351521,0.6081540419191138
WTO93441506,0.3963537496283452
XWE44932394,0.5964218645333624
KPR72426104,0.45968883145820166
YAN68391998,0.5657374572331798
PGP31450699,0.25529119959351226
WET64201528,0.3896003182321178
XLP44999103,0.46518815861666674
LWN09572223,0.3014113920763241
RYP58203085,0.3577213637277591
WLR95155119,0.3038786810687664
XRQ37817327,0.6151532824689316
DUG49989087,0.6237989260462362
XGA69400641,0.23048220476410097
TQD14147597,0.5230421081917435
SUX47738077,0.5358944878074279
LFI60851879,0.2637731955135651
MLT94666693,0.5352896211936201
DLJ77550740,0.4929510165914249
GBB08459770,0.3281342183887777
IED89134166,0.6484485101411613
GLI23097287,0.27479047151911806
XXD97427452,0.5294244032770008
IMU74109263,0.6066271374585612
KAF15669002,0.3325225240652534
SIO71387699,0.6864658680267447
TFA41253696,0.437941818894152
WHT93111894,0.20088355202222727
CZC62463072,0.264063005343846
ANJ48892084,0.3440229989306155
MHN49390962,0.6209743447627953
QFD48344111,0.5639037369702713
UXZ30921398,0.5752862024682069
GLQ57195144,0.5617359703275107
MWD64144108,0.38678269185133235
OVN26160044,0.40693623117744715
JAS25693336,0.5764707675453311
MFT22240616,0.22414789005205793
GHG34067527,0.573140779935615
GIA09904059,0.39299364150765476
OBN53903237,0.5974170863031187
HZY81842935,0.4877643250607418
DGT54260263,0.4384688824233817
TUD34451262,0.5387089081068558
EPH97695504,0.5876182380885754
FVR60403507,0.25754062618411944
TXU50522824,0.4472069001936636
OYZ22920548,0.5730548329447103
AQF50575981,0.3892929006881179
UHE99477214,0.4538082802749732
FFU04744483,0.4339378670447186
WTE27828354,0.7508028094172982
TBX22984113,0.3248198562354273
MYX77656144,0.4251594079755976
TEM82742257,0.2951923405152754
BEW71054931,0.5035234882884729
TMD03905522,0.5674239058674625
JJF17428299,0.5835801224669714
SLP98595036,0.5914274488464528
HAY49085527,0.5882127018473152
YII47778738,0.547478891132269
EPY26819295,0.2898091283355011
XVC27307720,0.27047375034885507
KHV65740739,0.35459749551036396
KHY31826053,0.27362738594599995
YTM72365327,0.3016257098639319
WHJ84922378,0.7235045786436813
ZWN18582543,0.16379869898894664
CPJ10863035,0.3534777608667699
KKG83967234,0.1925220197710674
SWE34928159,0.5888295245186864
JZZ87225077,0.655922541132756
YYK64890039,0.3385363810177091
PUG09958266,0.6625514104403573
GCI22520171,0.5253664633695149
NGR98849308,0.6813377054004696
YHS96672143,0.6811172756445764
INW30306667,0.5547336095089695
RBW88921418,0.4774904762958089
JLA53986405,0.6703182734571138
YBN38120741,0.6313200802103995
RZR24523612,0.48330295468088225
APK75949385,0.39335904236479396
QTN15856525,0.40173907472693077
VND55608588,0.3543936868135225
AJB57967781,0.614916839999879
LDW19136670,0.3281709082371773
QVA40320541,0.4489808245737504
UAV60656109,0.6295363684899673
LHI55993945,0.5208081562555611
UVF60108277,0.5164556190943043
XFK72402076,0.4955627631538413
BGE94812258,0.5790758175081914
RRH26965406,0.5148885712653585
TWP27710036,0.5520621264411308
LPM17471130,0.165862573099492
XOV55878520,0.5436199054237177
UNV99034039,0.4120005612709319
WYF10867155,0.49892181822602
OYG53597179,0.34969500665041764
VNK10261273,0.4267984081745537
HLG20552325,0.4336531031635941
HPL82184808,0.17683600073393438
XQO49405855,0.4589589065610805
YXV85751884,0.4177098109813392
OZE56564151,0.32526115244899567
NTY47078500,0.45363320280449976
ODS50857722,0.39096192039521477
GFO08916876,0.2596708838313604
MOP34033200,0.6667421228130879
BAN13279783,0.5957871249153323
ZWY01860948,0.31828493378797484
VXL71781164,0.5403085126221122
KNC40079751,0.7370802813235164
ASK08168050,0.3841198585094632
MUG09136597,0.39268883596583587
VQH47450853,0.5629210781334146
EBE85632892,0.45912547677244514
KKY55280455,0.3797396331148231
FEM38319644,0.36494805353478915
KDK12018591,0.3600597655351066
UKC96828345,0.6476669001467427
AZL30973446,0.47844356330100407
UEV03231662,0.772385782972124
CTD32672846,0.4395528688327585
NAD23271710,0.5521417645710832
BTG65978099,0.2422398918629192
IWS81601387,0.4296232953711207
EOV79362945,0.3748228954516863
YCL40001988,0.5542861343489822
MCB49680564,0.6117482205388196
XKN59842672,0.6320538369239245
FZK92894960,0.5752862024682069
TFV26405214,0.5728902409207448
WBL80679768,0.3405145323644175
RFZ51387594,0.7113362884945313
LSR93732351,0.3098750321504029
FJM40753823,0.5882127018473152
YHP08573090,0.3837196233428797
URH93551829,0.512165183302889
QGH75026123,0.36683834663581255
MID79978686,0.6400293274351392
XDS34647700,0.27304445902036817
NTP74990040,0.4867673644405767
TYI49732524,0.406891974127646
RXC72305542,0.38678880154306083
AWP19274796,0.3552313232666856
